[1, 1, 1.1251187461764773e-17, 9.620050856215161e-17, 'Right']
[1, 1, 7.044233873118387e-24, 1.3459486238280574e-22, 'Right']
[1, 1, 2.8596717228832563e-13, 9.649138857441888e-13, 'Right']
[1, 1, 4.7256777823916306e-17, 2.0354921175560023e-16, 'Right']
[1, 0, 0.00012854390793814026, 0.00012971310984010042, 'Wrong']
[1, 1, 1.5875666477564579e-21, 9.07879164720703e-21, 'Right']
[1, 1, 1.2422040056654347e-17, 1.5836866595957434e-16, 'Right']
[0, 0, 0.0015567534965108098, 0.0015547903679762423, 'Right']
[0, 0, 0.0015277906783651206, 0.0015096410296501317, 'Right']
[0, 0, 5.953738453250935e-07, 4.1911923743815495e-07, 'Right']
[1, 1, 5.1026815772962093e-20, 2.2569792898882106e-18, 'Right']
[1, 1, 2.3483430898696926e-16, 1.7288036024417763e-15, 'Right']
[0, 0, 0.001074656864494927, 0.0007472905769463526, 'Right']
[0, 0, 2.1160391058544643e-10, 4.814635731953379e-11, 'Right']
[1, 1, 1.3350052772463838e-29, 1.3910648920421523e-27, 'Right']
[0, 0, 0.0007174166649213491, 0.0004900759001360258, 'Right']
[0, 0, 3.0803206440432246e-18, 2.3274440154575243e-18, 'Right']
[0, 0, 5.474197906532678e-11, 2.3292634109766573e-11, 'Right']
[0, 0, 1.2921201075947697e-07, 1.2718566989876437e-07, 'Right']
[1, 0, 8.043316703924576e-05, 0.00012030710510360416, 'Wrong']
[1, 1, 1.1370943141226045e-27, 1.278922191421772e-26, 'Right']
[1, 1, 6.423830452887273e-08, 1.2375972034141604e-07, 'Right']
[1, 1, 6.762134300315425e-20, 2.4239825419313006e-18, 'Right']
[1, 0, 1.8347065867183008e-07, 1.8451479357939107e-07, 'Wrong']
[1, 1, 1.5224369474774668e-20, 8.749873653693453e-19, 'Right']
[1, 0, 0.00018182413238303276, 0.00018352825482427095, 'Wrong']
[0, 0, 2.091694492486224e-06, 2.0030696113560616e-06, 'Right']
[1, 1, 1.5663575957417838e-24, 8.874364568755111e-24, 'Right']
[0, 0, 0.008696827604424476, 0.008620443924084483, 'Right']
[0, 0, 0.008622289328126313, 0.005543288848808019, 'Right']
[0, 0, 2.1528965870924874e-08, 2.1428839533399134e-08, 'Right']
[0, 0, 0.00012078580027665267, 5.076046017950748e-05, 'Right']
[0, 0, 6.105069119917165e-16, 1.9269112041945864e-16, 'Right']
[1, 1, 2.0741661704040362e-19, 1.7611124117790563e-18, 'Right']
[0, 0, 2.1798888597565526e-36, 7.787678394921251e-37, 'Right']
[0, 0, 0.00018102943800052328, 0.0001297188832997026, 'Right']
[0, 0, 5.340909068421048e-07, 2.8257380850526687e-07, 'Right']
[1, 1, 9.301066849685319e-21, 1.0142435466958669e-19, 'Right']
[1, 1, 8.000777876241677e-19, 3.3666073805551303e-18, 'Right']
[0, 0, 1.8837725541500766e-16, 4.895376942927189e-17, 'Right']
[1, 1, 7.619620271933065e-29, 2.0011220038792746e-27, 'Right']
[1, 1, 5.881506808073053e-24, 5.384958669819228e-23, 'Right']
[0, 0, 1.6320885217343238e-15, 3.5159209155725326e-16, 'Right']
[1, 1, 9.675009966374857e-27, 1.972696811582222e-26, 'Right']
[1, 1, 2.589372071717728e-21, 2.421607658462039e-20, 'Right']
[0, 0, 1.0916853789603722e-08, 3.208343428427939e-09, 'Right']
[0, 0, 0.0008450377187344653, 0.00025202619019002896, 'Right']
[1, 1, 1.1221134831728603e-09, 2.480685296753517e-09, 'Right']
[1, 0, 9.866947726063436e-05, 0.00016396736028501018, 'Wrong']
[0, 0, 1.474523519618194e-15, 1.2690070928501098e-16, 'Right']
[1, 1, 6.0293933225879406e-21, 5.939528019496376e-19, 'Right']
[1, 0, 6.107287141094362e-05, 6.122622268144628e-05, 'Wrong']
[0, 0, 3.315624752151435e-08, 1.4060594632085785e-09, 'Right']
[0, 0, 1.1040732328104457e-05, 1.097136362429087e-05, 'Right']
[0, 0, 4.47839337334704e-14, 3.412809630147587e-15, 'Right']
[1, 1, 1.7503161773851231e-22, 2.1287600856660865e-20, 'Right']
[1, 1, 5.259539756886838e-17, 1.626470592655778e-15, 'Right']
[1, 1, 6.502797020189357e-06, 1.095226725757928e-05, 'Right']
[1, 1, 2.347749149751867e-17, 1.0121688852246921e-16, 'Right']
[1, 1, 1.4012638868169827e-22, 8.56689388313388e-22, 'Right']
[1, 0, 2.0511362651538263e-13, 4.2190698677988873e-13, 'Wrong']
[0, 0, 1.8008572960118809e-12, 1.2988272585661286e-12, 'Right']
[0, 0, 1.6549970920980954e-23, 2.0831853300903664e-24, 'Right']
[1, 1, 1.7022680208145708e-24, 3.1403935402695444e-21, 'Right']
[0, 0, 7.618121153957924e-14, 2.6169374317614554e-14, 'Right']
[0, 0, 2.074847592401898e-05, 1.0946145469771943e-05, 'Right']
[1, 1, 3.1292756037804965e-26, 4.854363515316705e-25, 'Right']
[1, 1, 2.6307658115848186e-23, 1.1982683201761985e-21, 'Right']
[1, 1, 8.048533093145852e-28, 4.2731471116746986e-23, 'Right']
[1, 1, 6.535520569709621e-28, 1.5024628125559992e-25, 'Right']
[0, 0, 0.0001854624288785579, 9.430291722676716e-05, 'Right']
[1, 1, 1.1421939414458172e-22, 2.4810531089271055e-19, 'Right']
[1, 1, 1.554592371079547e-20, 1.1624912253789627e-17, 'Right']
[1, 0, 2.147904516261115e-07, 3.3973411125553435e-07, 'Wrong']
[0, 0, 6.8047619558547966e-12, 1.1765849814925999e-12, 'Right']
[0, 0, 1.6537487842136184e-06, 9.012673334682065e-07, 'Right']
[1, 1, 1.4552288104721886e-23, 1.381509892142532e-20, 'Right']
[0, 0, 1.6910429738050827e-09, 2.618993120232857e-11, 'Right']
[1, 1, 3.708883845164449e-10, 7.202922922667314e-10, 'Right']
[1, 0, 4.646294159522944e-05, 9.620864005957016e-05, 'Wrong']
[0, 0, 2.604605925883837e-09, 2.1392920117192296e-09, 'Right']
[1, 0, 5.16525015801748e-19, 4.150352130403862e-18, 'Wrong']
[1, 1, 4.387946448713862e-27, 4.4441751572612635e-26, 'Right']
[0, 1, 4.076069163164749e-13, 9.956623280807507e-14, 'Wrong']
[0, 0, 2.1064889549761393e-05, 1.6382059746729313e-05, 'Right']
[1, 1, 1.9986209431458293e-21, 2.352441116553733e-18, 'Right']
[0, 0, 4.643403115949834e-06, 4.447528887752004e-06, 'Right']
[1, 1, 1.633665308436639e-22, 1.2674007304033736e-21, 'Right']
[1, 1, 6.21755006175241e-09, 7.973377844673844e-09, 'Right']
[1, 1, 4.189960356789667e-16, 4.340738510936498e-15, 'Right']
[1, 1, 8.572025176774243e-26, 6.864203789911427e-25, 'Right']
[0, 0, 8.926197601108586e-12, 1.2408934862000382e-12, 'Right']
[1, 1, 6.485445097364499e-15, 3.0047864209662976e-13, 'Right']
[0, 0, 6.126357402856003e-17, 3.7348013903480863e-17, 'Right']
[1, 0, 0.00020397032030188865, 0.0002046125442323102, 'Wrong']
[0, 0, 2.854944115883444e-23, 5.156186191009795e-25, 'Right']
[1, 1, 1.0553962431962962e-21, 1.5007000997299723e-20, 'Right']
[1, 1, 6.402327655170634e-19, 1.1714887505642443e-18, 'Right']
[1, 1, 1.3845917242233394e-27, 2.2491316286258856e-24, 'Right']
[1, 1, 7.297999241333125e-22, 2.370794508467489e-19, 'Right']
[1, 1, 3.589152975687691e-09, 3.82957350771744e-08, 'Right']
[1, 1, 2.0270419171759743e-13, 8.482442591432566e-13, 'Right']
[1, 1, 2.9880727589869156e-28, 2.578911842355476e-23, 'Right']
[1, 1, 1.2027466443178086e-28, 5.679133745460507e-25, 'Right']
[1, 1, 9.794203971730843e-23, 1.1052145849146177e-21, 'Right']
[0, 0, 6.431886510488957e-06, 6.304701582442465e-07, 'Right']
[1, 1, 1.3509977597211223e-20, 1.1452920799918998e-19, 'Right']
[0, 0, 2.1262569886478405e-05, 1.3040672366673396e-05, 'Right']
[0, 0, 7.123871248274785e-27, 1.689927487545067e-28, 'Right']
[1, 1, 3.804800941167404e-30, 7.392788993424875e-27, 'Right']
[0, 0, 8.543268724766337e-21, 2.4786382698025353e-22, 'Right']
[1, 1, 7.092999592488532e-19, 1.1297449365198377e-17, 'Right']
[1, 1, 1.9385611547656768e-19, 4.863280047050266e-19, 'Right']
[0, 0, 5.489409650328357e-12, 6.95186464259011e-13, 'Right']
[1, 0, 2.5258332543206812e-12, 3.957285162299115e-11, 'Wrong']
[0, 0, 2.734501345192951e-08, 2.7345013451929504e-08, 'Right']
[1, 1, 4.828912115595569e-19, 2.7685435858703667e-18, 'Right']
[1, 1, 7.377417744893494e-20, 2.5869665744927527e-18, 'Right']
[1, 1, 7.408845718335e-30, 1.3827087684902845e-26, 'Right']
[1, 1, 3.301880254065561e-27, 1.4056046770745843e-23, 'Right']
[1, 1, 1.59513240481357e-27, 1.8923999131605882e-24, 'Right']
[1, 1, 3.823464249113291e-23, 1.152478706297405e-22, 'Right']
[0, 0, 3.149969435379829e-13, 6.790759729673328e-14, 'Right']
[0, 0, 0.013370139497942801, 0.003071030473456486, 'Right']
[0, 0, 4.247517933666316e-05, 3.456032583791959e-05, 'Right']
[0, 0, 7.788838796629592e-09, 3.834675013178126e-10, 'Right']
[0, 0, 7.630058747950225e-14, 1.7111063189764104e-14, 'Right']
[0, 0, 0.0001840052671204561, 3.979118418693166e-05, 'Right']
[1, 1, 6.491499840159418e-30, 1.1148180082147862e-25, 'Right']
[1, 1, 1.3358280273775808e-26, 3.4971198582700646e-21, 'Right']
[1, 1, 2.881941576437253e-30, 2.625965464838591e-25, 'Right']
[0, 0, 2.1880520239363954e-19, 2.9709804120264903e-24, 'Right']
[0, 0, 3.549799492953692e-05, 5.9747434903938345e-06, 'Right']
[1, 1, 9.559158182215531e-22, 2.374806201393799e-18, 'Right']
[1, 1, 3.885058210240075e-16, 5.988263350661496e-16, 'Right']
[0, 0, 4.74922549289524e-07, 4.5507267777288864e-07, 'Right']
[1, 1, 1.55172420756429e-27, 2.5999086071636136e-19, 'Right']
[0, 1, 8.383311195525564e-27, 4.802610032702624e-27, 'Wrong']
[1, 0, 4.861339548796701e-08, 4.8853588110094546e-08, 'Wrong']
[0, 0, 0.0015557527555818678, 0.0015489146081732606, 'Right']
[1, 1, 7.1767864202546765e-06, 2.2867101368612966e-05, 'Right']
[1, 0, 5.154796518098212e-08, 5.1593527255267305e-08, 'Wrong']
[0, 0, 2.3549584575092269e-07, 2.0737434035837796e-09, 'Right']
[0, 0, 0.013531294086267954, 0.01260106067726467, 'Right']
[0, 0, 7.632406472545716e-09, 2.8584805485704396e-09, 'Right']
[1, 1, 1.2745503074433786e-26, 7.44199188927826e-25, 'Right']
[0, 0, 0.0001822870986938627, 9.051248532116476e-05, 'Right']
[1, 0, 3.943218223605381e-07, 5.961584025294723e-07, 'Wrong']
[1, 1, 4.239869121105427e-11, 5.247567167563954e-11, 'Right']
[1, 1, 2.483054906869005e-22, 7.003774541825754e-21, 'Right']
[0, 0, 4.116108337930881e-06, 4.079877444219574e-06, 'Right']
[1, 0, 0.0020042532123496428, 0.013353236666719101, 'Wrong']
[0, 0, 1.2066768260766005e-14, 2.7346227339617024e-17, 'Right']
[0, 0, 0.0001811443703135642, 2.734933541304706e-05, 'Right']
[0, 0, 2.3466409688670205e-19, 1.0350579263479238e-22, 'Right']
[0, 0, 0.0018785892205970263, 0.00026243250173953403, 'Right']
[0, 0, 4.5075787651187635e-12, 3.801752890724084e-12, 'Right']
[0, 0, 2.020323915304516e-18, 2.577459616927914e-19, 'Right']
[0, 0, 1.116184346409225e-16, 1.836617054452835e-19, 'Right']
[1, 1, 1.3533592531632175e-29, 1.0288898528306076e-26, 'Right']
[0, 0, 0.013496996316076076, 0.002854246314015374, 'Right']
[1, 1, 2.17429292826823e-32, 5.937921574731718e-24, 'Right']
[1, 1, 3.8205744961216225e-30, 2.356616507653141e-26, 'Right']
[0, 0, 0.11584875301689461, 0.0688949023623199, 'Right']
[0, 0, 0.0015335788997336301, 0.0015316425627390166, 'Right']
[1, 1, 2.4549343929032045e-33, 5.152849476962653e-23, 'Right']
[1, 1, 2.601850735726255e-24, 2.3688141824586386e-19, 'Right']
[0, 0, 5.9039833086265474e-18, 4.684236868196606e-18, 'Right']
[1, 1, 1.3474081574201944e-15, 1.8342945431536927e-14, 'Right']
[1, 1, 6.794585502510413e-24, 1.9794395614159405e-19, 'Right']
[0, 0, 0.01031229430264024, 0.010312294302640239, 'Right']
[0, 0, 6.119398808905187e-16, 2.2088035970049327e-16, 'Right']
[0, 0, 3.518750547306393e-12, 3.143398008324345e-15, 'Right']
[0, 0, 2.5899724569008533e-11, 1.9979255060320377e-11, 'Right']
[1, 1, 1.4784060445550426e-17, 1.3093746172123787e-14, 'Right']
[1, 1, 6.09241684743085e-26, 3.2879943471640392e-24, 'Right']
[1, 1, 5.708120071994472e-24, 1.2546725676128008e-23, 'Right']
[1, 1, 4.189928248855012e-29, 6.651189986726445e-28, 'Right']
[1, 1, 1.966826268544909e-26, 8.970048864791623e-24, 'Right']
[1, 1, 1.3910720651775863e-26, 1.1444780819062313e-23, 'Right']
[0, 0, 1.1816390481296984e-07, 1.560608337109047e-08, 'Right']
[1, 1, 2.7036535483936553e-32, 1.5143667640459127e-29, 'Right']
[0, 0, 2.4097492181058685e-06, 8.833922170933221e-12, 'Right']
[0, 1, 8.579684188788716e-14, 1.1235364911725724e-14, 'Wrong']
[0, 0, 0.0016360546000556053, 0.0006768093071141501, 'Right']
[0, 0, 7.707109983813906e-20, 7.707109983813902e-20, 'Right']
[1, 1, 2.4665665625900306e-22, 2.6337635261090395e-21, 'Right']
[1, 1, 1.9970357019589536e-26, 2.435417553837722e-23, 'Right']
[0, 0, 1.0501883911720304e-29, 6.769122781947091e-31, 'Right']
[0, 0, 4.446736611833055e-19, 1.8848111277270167e-24, 'Right']
[1, 1, 9.34129046154392e-30, 2.3621812670729883e-18, 'Right']
[0, 0, 7.054321850854772e-19, 3.9495030910195495e-21, 'Right']
[0, 0, 6.2139603302768e-20, 4.262767076545117e-27, 'Right']
[1, 0, 5.959983916933674e-06, 6.068605373297511e-06, 'Wrong']
[1, 1, 1.0568968871135022e-27, 8.341246444224865e-13, 'Right']
